"GO.ID","Term","Annotated","Significant","Expected","weightFisher"
"1","GO:0072091","regulation of stem cell proliferation",6,6,1.24,"7e-05"
"2","GO:0010720","positive regulation of cell development",26,12,5.39,"0.00035"
"3","GO:0097028","dendritic cell differentiation",6,5,1.24,"0.00176"
"4","GO:0010628","positive regulation of gene expression",73,26,15.12,"0.00370"
"5","GO:0030099","myeloid cell differentiation",41,19,8.49,"0.00524"
"6","GO:0042127","regulation of cell population proliferation",143,49,29.63,"0.00654"
"7","GO:0001776","leukocyte homeostasis",11,8,2.28,"0.00658"
"8","GO:0002262","myeloid cell homeostasis",18,9,3.73,"0.00669"
"9","GO:0048546","digestive tract morphogenesis",10,6,2.07,"0.00702"
"10","GO:0007229","integrin-mediated signaling pathway",10,6,2.07,"0.00702"
"11","GO:0032370","positive regulation of lipid transport",10,6,2.07,"0.00708"
"12","GO:0030225","macrophage differentiation",5,4,1.04,"0.00736"
"13","GO:0045582","positive regulation of T cell differentiation",5,4,1.04,"0.00736"
"14","GO:0050819","negative regulation of coagulation",5,4,1.04,"0.00736"
"15","GO:2000514","regulation of CD4-positive, alpha-beta T cell activation",5,4,1.04,"0.00736"
"16","GO:0099175","regulation of postsynapse organization",5,4,1.04,"0.00736"
"17","GO:0045089","positive regulation of innate immune response",5,4,1.04,"0.00736"
"18","GO:0016482","cytosolic transport",5,4,1.04,"0.00736"
"19","GO:0010543","regulation of platelet activation",5,4,1.04,"0.00736"
"20","GO:0002573","myeloid leukocyte differentiation",24,12,4.97,"0.00743"
"21","GO:0072089","stem cell proliferation",9,9,1.86,"0.00745"
"22","GO:0045669","positive regulation of osteoblast differentiation",13,7,2.69,"0.00771"
"23","GO:0008585","female gonad development",8,5,1.66,"0.01146"
"24","GO:0042130","negative regulation of T cell proliferation",8,5,1.66,"0.01146"
"25","GO:2001237","negative regulation of extrinsic apoptotic signaling pathway",8,5,1.66,"0.01146"
"26","GO:0032755","positive regulation of interleukin-6 production",6,4,1.24,"0.01857"
"27","GO:0043367","CD4-positive, alpha-beta T cell differentiation",6,4,1.24,"0.01857"
"28","GO:0002260","lymphocyte homeostasis",6,4,1.24,"0.01857"
"29","GO:0002089","lens morphogenesis in camera-type eye",6,4,1.24,"0.01857"
"30","GO:0021782","glial cell development",6,4,1.24,"0.01857"
"31","GO:0048260","positive regulation of receptor-mediated endocytosis",6,4,1.24,"0.01857"
"32","GO:0002526","acute inflammatory response",6,4,1.24,"0.01857"
"33","GO:0015909","long-chain fatty acid transport",6,4,1.24,"0.01857"
"34","GO:0030218","erythrocyte differentiation",11,5,2.28,"0.01859"
"35","GO:2000026","regulation of multicellular organismal development",117,35,24.24,"0.02059"
"36","GO:0060412","ventricular septum morphogenesis",12,6,2.49,"0.02146"
"37","GO:0072659","protein localization to plasma membrane",12,6,2.49,"0.02146"
"38","GO:0032760","positive regulation of tumor necrosis factor production",9,5,1.86,"0.02158"
"39","GO:0009966","regulation of signal transduction",153,40,31.7,"0.02216"
"40","GO:0002252","immune effector process",44,16,9.12,"0.02520"
"41","GO:0048872","homeostasis of number of cells",30,17,6.22,"0.02632"
"42","GO:0071345","cellular response to cytokine stimulus",45,17,9.32,"0.02884"
"43","GO:2000241","regulation of reproductive process",11,5,2.28,"0.02897"
"44","GO:0051093","negative regulation of developmental process",87,25,18.03,"0.02905"
"45","GO:0043535","regulation of blood vessel endothelial cell migration",11,4,2.28,"0.02984"
"46","GO:0010629","negative regulation of gene expression",66,21,13.67,"0.03121"
"47","GO:0042742","defense response to bacterium",13,6,2.69,"0.03324"
"48","GO:0003151","outflow tract morphogenesis",18,7,3.73,"0.03327"
"49","GO:0043069","negative regulation of programmed cell death",82,26,16.99,"0.03507"
"50","GO:0002244","hematopoietic progenitor cell differentiation",13,6,2.69,"0.03548"
"51","GO:0019221","cytokine-mediated signaling pathway",23,8,4.77,"0.03561"
"52","GO:1902904","negative regulation of supramolecular fiber organization",10,5,2.07,"0.03613"
"53","GO:1990830","cellular response to leukemia inhibitory factor",10,5,2.07,"0.03613"
"54","GO:0042116","macrophage activation",7,4,1.45,"0.03648"
"55","GO:0048663","neuron fate commitment",7,4,1.45,"0.03648"
"56","GO:0140353","lipid export from cell",7,4,1.45,"0.03648"
"57","GO:0045600","positive regulation of fat cell differentiation",7,4,1.45,"0.03648"
"58","GO:0042129","regulation of T cell proliferation",17,9,3.52,"0.03913"
"59","GO:0045862","positive regulation of proteolysis",24,10,4.97,"0.03947"
"60","GO:0002285","lymphocyte activation involved in immune response",15,7,3.11,"0.04052"
"61","GO:0070229","negative regulation of lymphocyte apoptotic process",7,5,1.45,"0.04086"
"62","GO:0010950","positive regulation of endopeptidase activity",9,5,1.86,"0.04121"
"63","GO:1903364","positive regulation of cellular protein catabolic process",14,6,2.9,"0.04122"
"64","GO:0090100","positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway",16,6,3.32,"0.04158"
"65","GO:0043300","regulation of leukocyte degranulation",7,4,1.45,"0.04173"
"66","GO:0030101","natural killer cell activation",7,4,1.45,"0.04173"
"67","GO:0002821","positive regulation of adaptive immune response",8,4,1.66,"0.04191"
"68","GO:0007492","endoderm development",9,4,1.86,"0.04209"
"69","GO:0017038","protein import",8,3,1.66,"0.04279"
"70","GO:0050680","negative regulation of epithelial cell proliferation",22,10,4.56,"0.04340"
