"GO.ID","Term","Annotated","Significant","Expected","weightFisher"
"1","GO:0045669","positive regulation of osteoblast differentiation",71,7,0.32,"3.0e-08"
"2","GO:0003151","outflow tract morphogenesis",87,7,0.39,"4.5e-08"
"3","GO:0010629","negative regulation of gene expression",953,21,4.25,"1.4e-06"
"4","GO:0001525","angiogenesis",519,17,2.31,"3.6e-06"
"5","GO:0010628","positive regulation of gene expression",1158,26,5.16,"4.9e-06"
"6","GO:0008284","positive regulation of cell population proliferation",974,24,4.34,"7.9e-06"
"7","GO:0042127","regulation of cell population proliferation",1666,49,7.43,"1.2e-05"
"8","GO:0045944","positive regulation of transcription by RNA polymerase II",1218,21,5.43,"1.6e-05"
"9","GO:0060412","ventricular septum morphogenesis",46,6,0.21,"2.0e-05"
"10","GO:2000035","regulation of stem cell division",15,3,0.07,"3.8e-05"
"11","GO:0003184","pulmonary valve morphogenesis",17,3,0.08,"5.6e-05"
"12","GO:0002089","lens morphogenesis in camera-type eye",26,4,0.12,"7.7e-05"
"13","GO:1902004","positive regulation of amyloid-beta formation",19,3,0.08,"7.9e-05"
"14","GO:2000678","negative regulation of transcription regulatory region DNA binding",19,3,0.08,"7.9e-05"
"15","GO:0072091","regulation of stem cell proliferation",49,6,0.22,"9.9e-05"
"16","GO:0000122","negative regulation of transcription by RNA polymerase II",914,15,4.07,"0.00012"
"17","GO:0032760","positive regulation of tumor necrosis factor production",108,5,0.48,"0.00012"
"18","GO:0003180","aortic valve morphogenesis",22,3,0.1,"0.00012"
"19","GO:0030225","macrophage differentiation",44,4,0.2,"0.00014"
"20","GO:0002320","lymphoid progenitor cell differentiation",23,3,0.1,"0.00014"
"21","GO:0002888","positive regulation of myeloid leukocyte mediated immunity",23,3,0.1,"0.00014"
"22","GO:0050767","regulation of neurogenesis",442,10,1.97,"0.00016"
"23","GO:0048546","digestive tract morphogenesis",54,6,0.24,"0.00017"
"24","GO:0060216","definitive hemopoiesis",25,3,0.11,"0.00018"
"25","GO:1904149","regulation of microglial cell mediated cytotoxicity",5,2,0.02,"0.00020"
"26","GO:0003199","endocardial cushion to mesenchymal transition involved in heart valve formation",5,2,0.02,"0.00020"
"27","GO:1902462","positive regulation of mesenchymal stem cell proliferation",5,2,0.02,"0.00020"
"28","GO:0002906","negative regulation of mature B cell apoptotic process",5,2,0.02,"0.00020"
"29","GO:0030336","negative regulation of cell migration",283,12,1.26,"0.00024"
"30","GO:1990830","cellular response to leukemia inhibitory factor",127,5,0.57,"0.00026"
"31","GO:0090090","negative regulation of canonical Wnt signaling pathway",129,5,0.58,"0.00028"
"32","GO:0002283","neutrophil activation involved in immune response",20,3,0.09,"0.00029"
"33","GO:0071425","hematopoietic stem cell proliferation",29,3,0.13,"0.00029"
"34","GO:0060842","arterial endothelial cell differentiation",6,2,0.03,"0.00029"
"35","GO:0032803","regulation of low-density lipoprotein particle receptor catabolic process",6,2,0.03,"0.00029"
"36","GO:0072049","comma-shaped body morphogenesis",6,2,0.03,"0.00029"
"37","GO:0007417","central nervous system development",902,16,4.02,"0.00032"
"38","GO:0046597","negative regulation of viral entry into host cell",30,3,0.13,"0.00032"
"39","GO:0007229","integrin-mediated signaling pathway",91,6,0.41,"0.00034"
"40","GO:0002821","positive regulation of adaptive immune response",138,4,0.62,"0.00040"
"41","GO:2001198","regulation of dendritic cell differentiation",7,2,0.03,"0.00041"
"42","GO:0061314","Notch signaling involved in heart development",7,2,0.03,"0.00041"
"43","GO:0061156","pulmonary artery morphogenesis",7,2,0.03,"0.00041"
"44","GO:0010572","positive regulation of platelet activation",7,2,0.03,"0.00041"
"45","GO:0090261","positive regulation of inclusion body assembly",7,2,0.03,"0.00041"
"46","GO:0070374","positive regulation of ERK1 and ERK2 cascade",220,6,0.98,"0.00046"
"47","GO:0035912","dorsal aorta morphogenesis",8,2,0.04,"0.00054"
"48","GO:2000562","negative regulation of CD4-positive, alpha-beta T cell proliferation",8,2,0.04,"0.00054"
"49","GO:0072050","S-shaped body morphogenesis",8,2,0.04,"0.00054"
"50","GO:2000643","positive regulation of early endosome to late endosome transport",8,2,0.04,"0.00054"
"51","GO:0050680","negative regulation of epithelial cell proliferation",167,9,0.74,"0.00064"
"52","GO:0072197","ureter morphogenesis",9,2,0.04,"0.00069"
"53","GO:2000194","regulation of female gonad development",9,2,0.04,"0.00069"
"54","GO:0002576","platelet degranulation",9,2,0.04,"0.00069"
"55","GO:0003149","membranous septum morphogenesis",9,2,0.04,"0.00069"
"56","GO:2001046","positive regulation of integrin-mediated signaling pathway",9,2,0.04,"0.00069"
"57","GO:0043066","negative regulation of apoptotic process",925,24,4.12,"0.00070"
"58","GO:0045787","positive regulation of cell cycle",323,5,1.44,"0.00074"
"59","GO:0061081","positive regulation of myeloid leukocyte cytokine production involved in immune response",22,3,0.1,"0.00085"
"60","GO:0002357","defense response to tumor cell",10,2,0.04,"0.00086"
"61","GO:0070244","negative regulation of thymocyte apoptotic process",10,2,0.04,"0.00086"
"62","GO:2000646","positive regulation of receptor catabolic process",10,2,0.04,"0.00086"
"63","GO:0032755","positive regulation of interleukin-6 production",100,4,0.45,"0.00105"
"64","GO:0002318","myeloid progenitor cell differentiation",11,2,0.05,"0.00105"
"65","GO:0045603","positive regulation of endothelial cell differentiation",11,2,0.05,"0.00105"
"66","GO:1902166","negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator",11,2,0.05,"0.00105"
"67","GO:0071481","cellular response to X-ray",11,2,0.05,"0.00105"
"68","GO:0048536","spleen development",45,3,0.2,"0.00106"
"69","GO:0001701","in utero embryonic development",533,11,2.38,"0.00112"
"70","GO:0001558","regulation of cell growth",427,9,1.9,"0.00112"
"71","GO:0016525","negative regulation of angiogenesis",104,4,0.46,"0.00121"
"72","GO:0043301","negative regulation of leukocyte degranulation",12,2,0.05,"0.00126"
