,feature,p-val
0,Spi1,0.0
1,Coro1a,2.5449507443011527e-302
2,Adgrg1,7.682169010641387e-237
3,Tuba1a,6.164560693873398e-231
4,Ikzf2,1.262736031097904e-226
5,Cd44,1.1981245391632565e-216
6,Myb,7.922281786706379e-211
7,Celf2,1.0373666098245923e-201
8,Serpinf1,2.0517185064287277e-195
9,Ifitm1,1.1543212661678319e-180
10,Lyz2,2.4394376745079456e-179
11,Gja4,1.9238533469743107e-173
12,Prtn3,9.594297327334495e-172
13,Runx1,1.2921539100735688e-170
14,Emcn,1.2958960994872553e-167
15,Pla2g4a,8.93977894150782e-164
16,Emb,4.51222206631285e-162
17,Apoe,6.767451292586603e-157
18,Lgals9,2.709047272665309e-150
19,Alox5ap,1.1002597667873276e-143
20,Rac2,2.754275410012669e-143
21,Hey1,1.5252455989663301e-134
22,Clec1b,3.2405304091073236e-131
23,Sat1,4.98080233049859e-115
24,Krt18,5.533317539781184e-107
25,Gng11,3.1048235958468808e-105
26,Pclaf,5.204621666438812e-104
27,Rdx,6.679147327108697e-101
28,S100a11,1.7484570448568156e-100
29,Rgs18,2.80456505286315e-99
30,Meis1,2.5156688059059746e-98
31,Gja5,3.242671672649999e-97
32,Dapp1,7.31284892194601e-96
33,Bok,2.3665691243009506e-95
34,Mpo,7.373679759885029e-93
35,Ccl9,1.835504744104135e-90
36,Trim47,2.362456613783271e-90
37,Laptm5,1.0479532244867169e-88
38,Srgn,1.0586499768571838e-87
39,Tyrobp,7.526828444646948e-85
40,Ccnd2,6.970493862074271e-84
41,Mif,7.277026893829608e-84
42,Cebpb,1.1031649240911115e-83
43,Tmem100,2.349753715671759e-83
44,Mecom,5.800358953438427e-83
45,Bmp4,1.1476295513895675e-82
46,Mpl,9.811311091850552e-82
47,Cited2,2.7842637777665094e-81
48,Vegfc,6.486289010212211e-80
49,Ifitm3,2.76694845060373e-79
50,Cd59a,4.509554240908068e-78
51,Tmem176b,3.528581365806926e-77
52,Emp3,6.583894203906947e-77
53,Slc2a1,1.6785344091557922e-75
54,Cd27,4.3944003465099147e-75
55,Pdlim1,8.6541914026857665e-75
56,Sfrp2,1.9624323290770197e-73
57,H19,2.0189552676530186e-73
58,Odc1,2.1287075264377828e-71
59,Fn1,3.086015044929655e-71
60,Hmgb2,5.795560237993745e-71
61,Eno1,2.004250443723524e-70
62,Gsn,1.2475978054813815e-69
63,Tsc22d1,1.5279331808981774e-68
64,Fcer1g,2.494159066005566e-67
65,Phgdh,2.6469666926792117e-64
66,Car2,4.6049505460201466e-63
67,Vwa1,1.0252141091902923e-61
68,Acta2,6.61063723049374e-61
69,Kcne3,6.795852937243538e-61
70,Ptp4a3,7.524251261338288e-61
71,Nkx2-3,2.9299727092608525e-60
72,Cdh2,1.5362856928101567e-59
73,Dll4,1.990119433228803e-59
74,Fam181b,1.960987910575575e-58
75,Sparc,9.253128149888838e-58
76,Efna1,1.799089810103295e-57
77,Anxa2,1.0882983124913888e-56
78,Vwf,1.766317405602699e-56
79,Nupr1,6.794294815443643e-55
80,Id2,1.55175272474488e-53
81,Rrm2,2.5585881323512917e-53
82,Ptprcap,6.045795129392985e-53
83,Cldn5,1.6626196794650028e-51
84,Dab2,3.950474757590805e-51
85,Ldha,7.553241714072845e-51
86,Lmo1,1.714750539554681e-50
87,Sox17,1.8913752227288508e-50
88,Batf,5.603165296489439e-50
89,Tspan8,4.870949425994139e-49
90,Ncf2,5.8126947441326934e-49
91,Plek,1.190427892747588e-47
92,Prl3b1,1.2371836711297333e-47
93,Unc5b,2.5701173365403343e-47
94,Cd63,7.142669189160136e-46
95,Clu,9.094336970110279e-46
96,Procr,1.211137760004956e-45
97,Cdkn1c,7.823423731215222e-45
98,Sox11,7.399063105784604e-44
99,Igfbp7,8.48766016490263e-44
100,Igfbp3,1.885738202090925e-43
101,Cdk1,6.667305556258496e-43
102,Tmem255a,1.7103950645437846e-42
103,Selenop,3.952289683921788e-42
104,Apold1,5.255993261838826e-42
105,Peg3,5.255993261838826e-42
106,Pdcd4,1.7475847724019584e-41
107,Hspa1b,1.9300842023658314e-40
108,Plk2,6.854302651857124e-40
109,Adm,8.382960176213041e-39
110,Foxq1,4.1231348705061546e-38
111,Ecm1,5.922976801922735e-38
112,Spint2,7.507809000203535e-38
113,Slc7a5,1.233859385223478e-37
114,Gsta4,1.3736618221338343e-37
115,Igf2,1.3958124197891584e-37
116,Ramp2,1.0414905328778182e-36
117,Hbb-bt,2.2874696489710027e-36
118,Slc18a2,5.55516163332014e-36
119,Ctsc,5.827892491977394e-36
120,Id1,2.642242958139606e-35
121,Ube2c,5.486971432982278e-35
122,Npr3,5.504870802325997e-35
123,Ier3,1.5388648589309058e-33
124,Hspa1a,1.936120493112802e-33
125,Prss23,6.298104758585328e-33
126,Cavin2,1.4245285112206394e-32
127,Apoc1,1.5323905857774343e-32
128,Nkd1,7.9442102797253e-32
129,Id3,1.110747367316823e-31
130,Esm1,2.0583385358376585e-31
131,Sgk1,1.5811430594483168e-30
132,Smad6,2.1899592816619693e-30
133,Slc16a3,2.9125196745879092e-30
134,Htra1,3.650696166712394e-30
135,Epas1,4.7038650255100724e-30
136,Gja1,4.9500164812224213e-29
137,St8sia4,5.532045838921174e-29
138,Tcf15,6.028443558406855e-29
139,Rcn3,6.028443558406855e-29
140,Cks2,9.730306286801196e-29
141,Ltbp1,2.2153840039077315e-28
142,Sparcl1,2.7909165725883617e-28
143,Sema3g,3.447749415752175e-28
144,Junb,3.589944706428695e-28
145,Jun,3.6249912346826755e-28
146,Meg3,3.700459361401724e-28
147,Efnb2,3.8643055429855936e-28
148,Cxcr4,5.696086120769969e-28
149,Timp3,8.94960755902562e-28
150,Stra6,1.1188439053360654e-27
151,Hspa5,1.8565951942944998e-27
152,Gpx3,2.5804612317033448e-27
153,Gimap4,3.74856635513415e-27
154,Slc3a2,8.226799586224095e-27
155,Bex4,1.1265419233639065e-26
156,Prnp,2.338978919324171e-26
157,Slc40a1,6.154504303766023e-26
158,Tpbg,8.809601860596506e-26
159,Myl9,1.755107272830898e-25
160,Tnfrsf11b,1.755107272830898e-25
161,Sost,1.8559186258159972e-25
162,Ctsh,2.1848606052778584e-25
163,Smtnl2,4.6521065131470245e-25
164,Gsg1,7.761467428758713e-25
165,Cdkn1a,1.6003663796362705e-24
166,Ccnb1,3.0748433625505034e-24
167,Ppp1r14a,3.1711138829223537e-24
168,Msx1,3.5198120044405915e-24
169,Btg2,9.874593562641963e-24
170,Hey2,3.314087394109708e-23
171,Itm2b,3.4315969278476764e-23
172,Cited1,1.4596674377500696e-22
173,Chd3,1.995943521129371e-22
174,Htra3,4.7066370184066445e-22
175,Dkk2,6.953000847763999e-22
176,Tubb2b,8.221645868155859e-22
177,Gpm6b,8.987155822569796e-22
178,Parp1,9.343578946568449e-22
179,Ltb,1.5029556088057633e-21
180,H2aw,1.5750500187151114e-21
181,Edn1,3.06232909164816e-21
182,Malat1,3.3120136843838757e-21
183,Hes1,4.400634054942952e-21
184,Nfkbia,5.693357305183849e-21
185,Slfn2,6.377334753031139e-21
186,Isl1,8.52705850170229e-21
187,H3f3b,1.6572188407667985e-20
188,Top2a,1.771666160361861e-20
189,Fos,2.3441289411971225e-20
190,Tcim,5.504872935829478e-20
191,Cenpa,5.955256766936378e-20
