,feature,p-val
0,MA0677.1_Nr2f6,7.327537952936067e-192
1,MA0512.2_Rxra,4.096251200684052e-171
2,MA0482.1_Gata4,5.869718112199572e-134
3,MA0035.3_Gata1,5.044589484615667e-130
4,MA0065.2_Pparg::Rxra,4.0170826630089677e-85
5,MA0160.1_NR4A2,2.1892386902900377e-81
6,MA0087.1_Sox5,2.549278299420103e-74
7,MA0515.1_Sox6,1.805634567064347e-64
8,MA0857.1_Rarb,1.0662038116467637e-52
9,MA0002.2_RUNX1,2.8796740669793506e-50
10,MA0728.1_Nr2f6(var.2),5.529079658817685e-50
11,MA0114.3_Hnf4a,3.506269060614054e-49
12,MA0514.1_Sox3,9.329902103091887e-49
13,MA0592.2_Esrra,4.152955532264006e-47
14,MA0860.1_Rarg(var.2),2.1774393178695468e-43
15,MA0859.1_Rarg,1.4140550538570215e-42
16,MA0143.3_Sox2,2.3412448890704857e-40
17,MA0442.1_SOX10,9.566177423450347e-39
18,MA0643.1_Esrrg,1.8666420312900327e-37
19,MA0858.1_Rarb(var.2),2.299835903926915e-30
20,MA0099.2_FOS::JUN,2.8958720864723654e-28
21,MA0480.1_Foxo1,4.783998736735635e-27
22,MA0505.1_Nr5a2,1.4197889511025147e-26
23,MA0485.1_Hoxc9,1.2396676802315927e-24
24,MA0869.1_Sox11,1.4943376905234626e-21
25,MA0078.1_Sox17,1.620137132868824e-21
26,MA0614.1_Foxj2,1.8093242867822507e-21
27,MA0594.1_Hoxa9,6.270548775074486e-21
28,MA0852.1_Foxk1,1.9241245383578853e-20
29,MA0029.1_Mecom,7.482343511306035e-20
30,MA0616.1_Hes2,9.863771718543791e-20
31,MA0125.1_Nobox,1.8026833450420467e-18
32,MA0851.1_Foxj3,5.69894258614282e-18
33,MA0605.1_Atf3,9.206726670154498e-18
34,MA0117.2_Mafb,1.7668911142038954e-17
35,MA0681.1_Phox2b,2.805215673173779e-17
36,MA0039.2_Klf4,3.199689113362689e-16
37,MA0062.2_Gabpa,3.4518964087502257e-16
38,MA0874.1_Arx,9.871837899954318e-16
39,MA0904.1_Hoxb5,3.965929313898531e-15
40,MA0520.1_Stat6,4.450339543718297e-15
41,MA0720.1_Shox2,2.6549937300611717e-14
42,MA0075.2_Prrx2,2.6549937300611717e-14
43,MA0493.1_Klf1,7.00698762756741e-14
44,MA0615.1_Gmeb1,2.985518697482459e-13
45,MA0682.1_Pitx1,6.3151849071176175e-12
46,MA0742.1_Klf12,7.087963109926091e-12
47,MA0705.1_Lhx8,7.563196474893415e-12
48,MA0135.1_Lhx3,8.484719252400286e-12
49,MA0483.1_Gfi1b,9.588863376338829e-12
50,MA0151.1_Arid3a,2.2791480437784704e-11
51,MA0259.1_ARNT::HIF1A,3.765944144280778e-11
52,MA0164.1_Nr2e3,6.890403399342248e-11
53,MA0897.1_Hmx2,1.3913181830163766e-10
54,MA1099.1_Hes1,1.4194021773410193e-10
55,MA0879.1_Dlx1,3.586570521680776e-10
56,MA0898.1_Hmx3,5.047253818891715e-10
57,MA0100.2_Myb,6.106736367465267e-10
58,MA0896.1_Hmx1,6.61528073855313e-10
59,MA0611.1_Dux,6.960654387547376e-10
60,MA0769.1_Tcf7,1.902475595008927e-09
61,MA0880.1_Dlx3,2.0306325610269343e-09
62,MA0881.1_Dlx4,2.0306325610269343e-09
63,MA0018.2_CREB1,6.2445548888526165e-09
64,MA0693.1_Vdr,3.2704938530822446e-08
65,MA0158.1_HOXA5,3.912036410824535e-08
66,MA0467.1_Crx,7.394531730000977e-08
67,MA0709.1_Msx3,8.583116903659726e-08
68,MA0007.3_Ar,9.421421708016966e-08
69,MA0633.1_Twist2,9.732947681730703e-08
70,MA0601.1_Arid3b,1.2340576145690415e-07
71,MA0124.2_Nkx3-1,1.4542932714539622e-07
72,MA0704.1_Lhx4,2.450156480455283e-07
73,MA0829.1_Srebf1(var.2),2.963714458041244e-07
74,MA0063.1_Nkx2-5,7.614963301508208e-07
75,MA0870.1_Sox1,1.481838562970965e-06
76,MA0591.1_Bach1::Mafk,3.837737193398615e-06
77,MA0912.1_Hoxd3,5.791547646610124e-06
78,MA0518.1_Stat4,5.795822766810243e-06
79,MA0676.1_Nr2e1,5.8821534044453455e-06
80,MA0627.1_Pou2f3,6.6746096255051655e-06
81,MA0626.1_Npas2,6.8078997326454975e-06
82,MA0911.1_Hoxa11,9.205788892934589e-06
83,MA0604.1_Atf1,1.0965939743920373e-05
84,MA0047.2_Foxa2,1.0965939743920373e-05
85,MA0608.1_Creb3l2,1.7584192550252188e-05
86,MA0853.1_Alx4,1.791835279395669e-05
87,MA0620.1_Mitf,1.791835279395669e-05
88,MA0632.1_Tcfl5,2.2780772859375658e-05
89,MA0910.1_Hoxd8,4.213830844828902e-05
90,MA0832.1_Tcf21,5.270410535128762e-05
91,MA0463.1_Bcl6,5.7045475956745004e-05
92,MA0519.1_Stat5a::Stat5b,8.423836462121861e-05
93,MA0006.1_Ahr::Arnt,8.909546331241958e-05
94,MA0877.1_Barhl1,0.00026705874905258095
95,MA0883.1_Dmbx1,0.00031862369871996294
96,MA0885.1_Dlx2,0.00031862369871996294
97,MA0521.1_Tcf12,0.00036708298405603416
98,MA0147.2_Myc,0.0006563981722081565
99,MA0913.1_Hoxd9,0.0007719898225528426
100,MA0152.1_NFATC2,0.0012334069273113757
101,MA0631.1_Six3,0.001709303559260442
102,MA0111.1_Spz1,0.002216862853099146
103,MA0461.2_Atoh1,0.002533918383817328
104,MA0609.1_Crem,0.003263943609104451
105,MA0092.1_Hand1::Tcf3,0.0038387229789381486
106,MA0854.1_Alx1,0.005502904459427392
107,MA0500.1_Myog,0.00611118654593628
108,MA0004.1_Arnt,0.00707562485629478
109,MA0494.1_Nr1h3::Rxra,0.008880082227424594
110,MA0067.1_Pax2,0.012375756396337876
111,MA0146.2_Zfx,0.013746989164870747
112,MA0622.1_Mlxip,0.014245940750597244
113,MA0840.1_Creb5,0.027505524685400934
