"GO.ID","Term","Annotated","Significant","Expected","weightFisher"
"1","GO:0051301","cell division",33,22,11.71,"0.00014"
"2","GO:0051591","response to cAMP",7,7,2.48,"0.00065"
"3","GO:0007088","regulation of mitotic nuclear division",9,8,3.19,"0.00140"
"4","GO:0006631","fatty acid metabolic process",13,7,4.61,"0.00199"
"5","GO:0010951","negative regulation of endopeptidase activity",8,7,2.84,"0.00363"
"6","GO:0000278","mitotic cell cycle",42,27,14.91,"0.00386"
"7","GO:0051384","response to glucocorticoid",10,8,3.55,"0.00487"
"8","GO:0032272","negative regulation of protein polymerization",5,5,1.77,"0.00540"
"9","GO:0072330","monocarboxylic acid biosynthetic process",5,5,1.77,"0.00540"
"10","GO:0030071","regulation of mitotic metaphase/anaphase transition",5,5,1.77,"0.00540"
"11","GO:1902904","negative regulation of supramolecular fiber organization",7,6,2.48,"0.00924"
"12","GO:0051702","biological process involved in interaction with symbiont",7,6,2.48,"0.00924"
"13","GO:0051494","negative regulation of cytoskeleton organization",7,6,2.48,"0.00924"
"14","GO:0000226","microtubule cytoskeleton organization",21,17,7.45,"0.01271"
"15","GO:0051225","spindle assembly",11,9,3.9,"0.01445"
"16","GO:0044248","cellular catabolic process",79,29,28.04,"0.01621"
"17","GO:0045935","positive regulation of nucleobase-containing compound metabolic process",85,28,30.17,"0.01791"
"18","GO:0097435","supramolecular fiber organization",28,16,9.94,"0.02072"
"19","GO:0032496","response to lipopolysaccharide",14,10,4.97,"0.02151"
"20","GO:0022412","cellular process involved in reproduction in multicellular organism",13,9,4.61,"0.02196"
"21","GO:1901654","response to ketone",11,7,3.9,"0.02286"
"22","GO:2001257","regulation of cation channel activity",6,5,2.13,"0.02303"
"23","GO:0043406","positive regulation of MAP kinase activity",6,5,2.13,"0.02303"
"24","GO:0050764","regulation of phagocytosis",6,5,2.13,"0.02303"
"25","GO:0050886","endocrine process",6,5,2.13,"0.02303"
"26","GO:0030595","leukocyte chemotaxis",12,7,4.26,"0.02311"
"27","GO:0032870","cellular response to hormone stimulus",34,12,12.07,"0.02525"
"28","GO:0019730","antimicrobial humoral response",8,6,2.84,"0.02608"
"29","GO:0045123","cellular extravasation",8,6,2.84,"0.02608"
"30","GO:2001234","negative regulation of apoptotic signaling pathway",10,7,3.55,"0.02674"
"31","GO:0009612","response to mechanical stimulus",10,7,3.55,"0.02674"
"32","GO:1901137","carbohydrate derivative biosynthetic process",24,9,8.52,"0.02991"
"33","GO:0010035","response to inorganic substance",30,17,10.65,"0.04015"
"34","GO:1901700","response to oxygen-containing compound",76,31,26.98,"0.04190"
"35","GO:0051321","meiotic cell cycle",9,7,3.19,"0.04253"
"36","GO:0001909","leukocyte mediated cytotoxicity",11,7,3.9,"0.04314"
"37","GO:0030705","cytoskeleton-dependent intracellular transport",9,5,3.19,"0.04428"
"38","GO:0051402","neuron apoptotic process",12,6,4.26,"0.04433"
"39","GO:0007093","mitotic cell cycle checkpoint signaling",8,4,2.84,"0.04485"
"40","GO:0002444","myeloid leukocyte mediated immunity",11,5,3.9,"0.04491"
"41","GO:0043085","positive regulation of catalytic activity",48,27,17.04,"0.04505"
"42","GO:0008610","lipid biosynthetic process",20,8,7.1,"0.04509"
"43","GO:0070925","organelle assembly",30,18,10.65,"0.04882"
