,feature,p-val
0,DNTT,0.0
1,UHRF1,3.5215512757777396e-268
2,CYGB,4.856515402385185e-235
3,IGLL1,4.5831873829769545e-208
4,VPREB1,2.036989721682212e-204
5,CD79A,2.710343389198525e-176
6,TMSB4X,9.743497248647273e-163
7,LTB,3.5570986314533426e-141
8,JCHAIN,3.5596003941744524e-119
9,PAG1,1.1729971408181571e-107
10,ACTG1,6.573746968439426e-84
11,ADA,8.479460088123508e-84
12,MME,8.96037633988415e-76
13,LAT2,9.274788390195112e-72
14,ZCCHC7,8.066995779915842e-71
15,TMSB10,6.338863803111202e-63
16,CD99,1.7697085066034626e-61
17,STMN1,7.833587668624026e-60
18,CRHBP,4.2804862122574915e-53
19,CORO1A,1.1636329745578926e-48
20,AFF1,1.3327532113437697e-47
21,TRBC2,5.118438126901156e-46
22,MT-ND1,3.069551011741007e-43
23,C5orf56,3.8872382756444403e-41
24,GAPDH,3.428324825775355e-39
25,MED13L,1.6575511223369408e-36
26,TP53INP1,1.9941204167142958e-36
27,FOS,1.4571243293998978e-35
28,GLRX,5.235714695676107e-31
29,MT-ND3,5.889445171475611e-31
30,CYFIP2,1.248538324987766e-30
31,SATB1,2.8880360117797783e-30
32,ARL4C,4.7630586584055755e-29
33,RPL34,5.460180050307679e-28
34,NEGR1,9.106275733537539e-28
35,UBE2J1,1.3475461761661483e-26
36,FAU,2.897383604417969e-26
37,DCK,4.1839669416887346e-26
38,PPP1R18,7.024910710286875e-26
39,IGHM,6.384604012919287e-25
40,DUSP1,1.021638068472674e-24
41,TYMS,1.7830822158339292e-23
42,ACTB,3.570756178497709e-23
43,CXCR4,4.398869507629394e-22
44,KIAA0101,4.398869507629394e-22
45,TCF4,5.0589031630073106e-21
46,DHFR,3.0173350432338334e-20
47,BASP1,1.4872246448298488e-19
48,SRGN,5.797289157827456e-19
49,DDIT4,2.6605745915885037e-18
50,MT-ND2,1.257771904286254e-17
51,TUBB,1.634850372352153e-17
52,TUBA1B,3.17332205161684e-17
53,SOX4,1.4003640730768023e-15
54,LINC00865,2.9246027038134934e-15
55,IER2,3.078563179205008e-15
56,FOSB,6.970022746409852e-15
57,IQGAP1,7.792861520466177e-15
58,MT-CYB,1.931607013724049e-14
59,RGS1,7.460851235779113e-14
60,CMTM7,2.145184398958204e-13
61,B2M,5.948754117258992e-13
62,NUSAP1,6.632137964650372e-13
63,ETS1,2.6966224261541864e-12
64,NOTCH1,5.125743902552537e-12
65,STK17B,5.732478965130073e-12
66,GATA2,9.664960128472485e-12
67,HLF,9.955027254204684e-12
68,BEX1,1.588482544380244e-11
69,TOP2A,3.015250173539189e-11
70,SLC2A5,5.3443244587640265e-11
71,SPINK2,3.138225362528744e-10
72,CALR,4.387034147367579e-10
73,JUN,4.861175721743642e-10
74,HLA-DRA,1.1117124580697632e-09
75,PIK3AP1,1.1925441810375385e-09
76,RUNX2,1.6539902425915788e-09
77,PLAC8,1.872350707315278e-09
78,ITGAL,2.411086902823949e-09
79,IL1B,2.6311933378363216e-09
80,RGS2,1.2822611716128955e-08
81,C3orf80,1.5409074096578878e-08
82,TYROBP,2.0582658982098736e-08
83,TSC22D1,5.8343714307505515e-08
84,MT-CO2,6.892928351011163e-08
85,CD200,6.892928351011163e-08
86,BCL11A,8.020327415874347e-08
87,MKI67,1.6549434180729536e-07
88,CSRNP1,2.783302078783684e-07
89,B3GNT2,3.1626227321292665e-07
90,MOB1B,5.989919082319606e-07
91,EREG,6.672782373999541e-07
92,HNRNPA1L2,1.340043239788828e-06
93,KIT,2.0222091419124276e-06
94,HOXA9,2.0601625930828436e-06
95,KLF2,2.0601625930828436e-06
96,SH2D3C,3.0584579027083224e-06
97,NDUFS6,4.2731388402606855e-06
98,MAPRE1,4.440638438818599e-06
99,UBE2C,5.523079533358386e-06
100,P2RY8,5.8524935440528216e-06
101,ID2,6.9859014103890585e-06
102,C6orf25,7.650047463853075e-06
103,KLF6,8.220121715586082e-06
104,NR4A2,8.293844572662845e-06
105,HERPUD1,1.4884463577382412e-05
106,SMARCD2,1.492699832186554e-05
107,ITGB2,1.765536337748596e-05
108,KIFC1,2.1417399107701754e-05
109,HMGB2,2.2254572183252663e-05
110,AURKB,2.2254572183252663e-05
111,RRM2,2.3337995030805354e-05
112,TPT1,3.989527588777806e-05
113,CCNB2,4.205632634900084e-05
114,CD46,4.2731760357961626e-05
115,PCDH9,8.099134969237683e-05
116,DCP2,9.865918886269856e-05
117,LYZ,0.00010889455822899308
118,LINC01578,0.0001749863555213661
119,IFITM1,0.00020672582602101555
120,PLXDC2,0.00026584980783839364
121,VOPP1,0.00039570094726519594
122,FLT3,0.00043157326394620456
123,ZNF711,0.0004587675452307738
124,AHNAK,0.000587641942490572
125,CENPF,0.000592930232466065
126,UCHL1,0.0006331117275891994
127,PLEK,0.0007073378861374415
128,VIM,0.00075945675655514
129,TWSG1,0.0008469266582741036
130,RAB13,0.0008510927303296552
131,ANKRD11,0.0009581065348811395
132,PIK3R1,0.001028989217530653
133,KLF3,0.001385107673774767
134,TUBA1A,0.0016837198595427696
135,MAP2K3,0.0016837198595427696
136,ZBTB4,0.0017147802580253742
137,CTSF,0.001795113068678362
138,HPS4,0.0023741812299513582
139,CRLF3,0.0024925115357710245
140,CTD-2090I13.1,0.0025397141657216107
141,TMEM165,0.002641990988613483
142,SMIM10,0.00289913731404824
143,AREG,0.002985143381378461
144,ABI2,0.0030917956245894176
145,PSMD4,0.003650827636147942
146,SMC1A,0.003949741279060967
147,RPN1,0.003953018974087832
148,TSC22D3,0.003953018974087832
149,LPIN1,0.004119446068153862
150,H3F3B,0.004991048784109866
151,ACSS1,0.005185259875067342
152,KLF4,0.005185259875067342
153,NNT-AS1,0.005272138028912188
154,DBI,0.005505391633848861
155,ITM2A,0.005859839746883454
156,IRF8,0.00618383680042712
157,RPIA,0.00618383680042712
158,JUNB,0.00799595672857753
159,GANAB,0.008303783921491061
160,ERMP1,0.008775366913785308
161,PPIB,0.00909215171458742
162,CPT1A,0.01142100615456061
163,GSTM5,0.012849594369913637
164,PIP5K1A,0.013112760000964993
165,UBAC2,0.013541854440986269
166,KLF9,0.013752870205764309
167,BLMH,0.013894782748148744
168,GPAT4,0.014000543278725458
169,RFC4,0.01581059099580743
170,FCER1A,0.016160471703471263
171,PBX2,0.016205087799838012
172,MGAT5,0.016288048891499804
173,GAB2,0.018596271011301548
