,feature,p-val
0,MA0140.2_GATA1::TAL1,7.179662611818098e-264
1,MA0036.2_GATA2,4.203064598158256e-127
2,MA0037.2_GATA3,8.81915242953081e-77
3,MA0477.1_FOSL1,2.788674528141253e-19
4,MA0099.2_FOS::JUN,2.185280308575185e-17
5,MA0080.4_SPI1,1.9018142787183606e-15
6,MA0745.1_SNAI2,7.687383001802411e-15
7,MA0478.1_FOSL2,1.2367735572156658e-14
8,MA0841.1_NFE2,1.3710165636504735e-14
9,MA0050.2_IRF1,1.3710165636504735e-14
10,MA0490.1_JUNB,1.6029337078402385e-14
11,MA0655.1_JDP2,1.512589120767942e-12
12,MA0136.2_ELF5,2.1267873661455507e-12
13,MA0476.1_FOS,4.1042673920460125e-12
14,MA0824.1_ID4,1.020942075421375e-11
15,MA0076.2_ELK4,1.2490010017853772e-11
16,MA0491.1_JUND,2.982419187210962e-11
17,MA0522.2_TCF3,4.582463929208326e-11
18,MA0489.1_JUN(var.2),4.0637738302297364e-10
19,MA0797.1_TGIF2,5.674967170197947e-10
20,MA0462.1_BATF::JUN,1.9537088448962298e-09
21,MA0139.1_CTCF,4.875805776858774e-09
22,MA0796.1_TGIF1,6.77006183543563e-09
23,MA0901.1_HOXB13,9.374887346039303e-09
24,MA0782.1_PKNOX1,2.339416983337085e-08
25,MA0030.1_FOXF2,2.6172340269232365e-07
26,MA0830.1_TCF4,3.0117957157186745e-07
27,MA0762.1_ETV2,4.027035445522496e-07
28,MA0692.1_TFEB,1.5277811613005402e-06
29,MA0508.1_PRDM1,1.795113838925865e-06
30,MA0056.1_MZF1,3.1268436973643723e-06
31,MA0687.1_SPIC,5.645804879862295e-06
32,MA0517.1_STAT1::STAT2,5.786703649073133e-06
33,MA0783.1_PKNOX2,6.175880214160843e-06
34,MA0652.1_IRF8,6.175880214160843e-06
35,MA0835.1_BATF3,2.1660781400610865e-05
36,MA0649.1_HEY2,2.217215103136644e-05
37,MA0081.1_SPIB,3.167394316512217e-05
38,MA0645.1_ETV6,4.278002573699489e-05
39,MA0059.1_MAX::MYC,7.304167110747456e-05
40,MA0613.1_FOXG1,7.544958445551746e-05
41,MA0102.3_CEBPA,0.00010374955415784308
42,MA0144.2_STAT3,0.00010409470393348801
43,MA0820.1_FIGLA,0.00010419632755875824
44,MA0488.1_JUN,0.00013683671317257754
45,MA0066.1_PPARG,0.00018998548259445812
46,MA0691.1_TFAP4,0.00019377730611834078
47,MA0825.1_MNT,0.0002231124004592179
48,MA0149.1_EWSR1-FLI1,0.0002406418042371328
49,MA0103.2_ZEB1,0.0002542213915447397
50,MA0051.1_IRF2,0.00026114839908508464
51,MA0101.1_REL,0.0003477341878439589
52,MA0465.1_CDX2,0.0004205653823910186
53,MA0878.1_CDX1,0.00042256588647696943
54,MA0656.1_JDP2(var.2),0.00044264003914603613
55,MA0871.1_TFEC,0.0004760127779654735
56,MA0093.2_USF1,0.0004884198002074784
57,MA0696.1_ZIC1,0.0005193837650067953
58,MA0657.1_KLF13,0.0005193837650067953
59,MA0750.1_ZBTB7A,0.0007825544510200096
60,MA0599.1_KLF5,0.000794414848794462
61,MA0095.2_YY1,0.0008313533741805642
62,MA0155.1_INSM1,0.0008962217622027577
63,MA0831.1_TFE3,0.0012322089312250422
64,MA0137.3_STAT1,0.0013608200483530182
65,MA0492.1_JUND(var.2),0.0013879694555912396
66,MA0813.1_TFAP2B(var.3),0.001664304213523106
67,MA0785.1_POU2F1,0.0019270186890753202
68,MA0731.1_BCL6B,0.0019305664483686299
69,MA0850.1_FOXP3,0.001980509522061729
70,MA0849.1_FOXO6,0.001980509522061729
71,MA0848.1_FOXO4,0.001980509522061729
72,MA0042.2_FOXI1,0.001980509522061729
73,MA0033.2_FOXL1,0.001980509522061729
74,MA0847.1_FOXD2,0.001980509522061729
75,MA0506.1_NRF1,0.0024945842676950395
76,MA0685.1_SP4,0.0029790331933783566
77,MA0058.3_MAX,0.0034370455330418517
78,MA0496.1_MAFK,0.0036819305590396487
79,MA0625.1_NFATC3,0.003751267017432972
80,MA0760.1_ERF,0.003973406132487688
81,MA0511.2_RUNX2,0.004541683903495471
82,MA0670.1_NFIA,0.004541683903495471
83,MA0107.1_RELA,0.0070812156417623265
84,MA0112.3_ESR1,0.007118640739372605
85,MA0640.1_ELF3,0.007463375392195458
86,MA0694.1_ZBTB7B,0.007786555247022213
87,MA0909.1_HOXD13,0.007995766866242465
88,MA0823.1_HEY1,0.008007410280153905
89,MA0052.3_MEF2A,0.008427678540325233
90,MA0471.1_E2F6,0.00924944218344028
91,MA0772.1_IRF7,0.0108541092199665
92,MA0697.1_ZIC3,0.011377675544501356
93,MA0786.1_POU3F1,0.011567393908676766
94,MA0821.1_HES5,0.014494121433244612
95,MA0474.2_ERG,0.015993602390963854
96,MA0746.1_SP3,0.01859955084393738
97,MA0822.1_HES7,0.018630616361399514
98,MA0768.1_LEF1,0.025341608650486493
99,MA0597.1_THAP1,0.029897256193491057
100,MA0526.1_USF2,0.03111366708296158
101,MA0501.1_MAF::NFE2,0.0328101440021321
102,MA0748.1_YY2,0.0328101440021321
103,MA0806.1_TBX4,0.03887586053069707
104,MA0807.1_TBX5,0.03887586053069707
105,MA0815.1_TFAP2C(var.3),0.038959097120004636
106,MA0468.1_DUX4,0.04331740626775063
107,MA0770.1_HSF2,0.04485958105856023
108,MA0899.1_HOXA10,0.04485958105856023
109,MA0528.1_ZNF263,0.04485958105856023
110,MA0799.1_RFX4,0.048935686577620034
111,MA0156.2_FEV,0.04918704319524234
